Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46 
9001 
"0.1(F183,C1)","0.1(F183,C2)","0.1(F183,C3)","0.1(F183,C4)","0.1(F183,C5)","0.1(F183,C6)","0.1(F183,C7)","-0.1(F183,C8)","-0.1(F183,C9)","-0.1(F183,C10)","0.1(F183,C11)","0.1(F183,C12)","0.1(F183,C13)","0.1(F183,C14)","0.1(F183,C15)","0.1(F183,C16)","0.1(F183,C17)","0.1(F183,C18)","0.1(F183,C19)","0.1(F183,C20)","0.1(F183,C21)","0.1(F183,C22)","0.1(F183,C23)","0.1(F183,C24)","0.1(F183,C25)","0.1(F183,C26)","0.1(F183,C27)","0.1(F183,C28)","0.1(F183,C29)","0.1(F183,C30)","0.1(F183,C31)","0.1(F183,C32)","0.1(F183,C33)","0.1(F183,C34)","0.1(F183,C35)","0.1(F183,C36)","0.1(F183,C37)","0.1(F183,C38)","0.1(F183,C39)","0.1(F183,C40)","0.1(F183,C41)","0.1(F183,C42)","-0.1(F183,C43)","-0.1(F183,C44)","0.1(F183,C45)","0.1(F183,C46)"
"0.1(F184,C1)","0.1(F184,C2)","0.1(F184,C3)","0.1(F184,C4)","0.1(F184,C5)","0.1(F184,C6)","0.1(F184,C7)","0.1(F184,C8)","0.1(F184,C9)","0.1(F184,C10)","0.1(F184,C11)","0.1(F184,C12)","0.1(F184,C13)","0.1(F184,C14)","0.1(F184,C15)","0.1(F184,C16)","0.1(F184,C17)","0.1(F184,C18)","0.1(F184,C19)","0.1(F184,C20)","0.1(F184,C21)","0.1(F184,C22)","0.1(F184,C23)","0.1(F184,C24)","0.1(F184,C25)","0.1(F184,C26)","0.1(F184,C27)","0.1(F184,C28)","0.1(F184,C29)","-0.1(F184,C30)","0.1(F184,C31)","0.1(F184,C32)","0.1(F184,C33)","0.1(F184,C34)","0.1(F184,C35)","0.1(F184,C36)","0.1(F184,C37)","0.1(F184,C38)","0.1(F184,C39)","0.1(F184,C40)","0.1(F184,C41)","0.1(F184,C42)","0.1(F184,C43)","-0.2(F184,C44)","0.1(F184,C45)","0.1(F184,C46)"
"0.1(F185,C1)","0.1(F185,C2)","0.1(F185,C3)","0.1(F185,C4)","0.1(F185,C5)","0.1(F185,C6)","0.1(F185,C7)","-0.5(F185,C8)","-0.5(F185,C9)","-0.5(F185,C10)","0.1(F185,C11)","0.1(F185,C12)","0.1(F185,C13)","0.1(F185,C14)","0.1(F185,C15)","0.1(F185,C16)","0.1(F185,C17)","0.1(F185,C18)","0.1(F185,C19)","0.1(F185,C20)","0.1(F185,C21)","0.1(F185,C22)","0.1(F185,C23)","0.1(F185,C24)","0.1(F185,C25)","0.1(F185,C26)","0.1(F185,C27)","0.1(F185,C28)","0.1(F185,C29)","0.1(F185,C30)","0.1(F185,C31)","0.1(F185,C32)","0.1(F185,C33)","0.1(F185,C34)","0.1(F185,C35)","0.1(F185,C36)","0.1(F185,C37)","0.1(F185,C38)","0.1(F185,C39)","0.1(F185,C40)","0.1(F185,C41)","0.1(F185,C42)","0.75(F185,C43)","0.75(F185,C44)","0.1(F185,C45)","0.1(F185,C46)"
"0.1(F186,C1)","0.1(F186,C2)","0.1(F186,C3)","0.1(F186,C4)","0.1(F186,C5)","0.1(F186,C6)","0.1(F186,C7)","0.5(F186,C8)","0.5(F186,C9)","0.5(F186,C10)","0.1(F186,C11)","0.1(F186,C12)","0.1(F186,C13)","0.1(F186,C14)","0.1(F186,C15)","0.1(F186,C16)","0.1(F186,C17)","0.1(F186,C18)","0.1(F186,C19)","0.1(F186,C20)","0.1(F186,C21)","0.1(F186,C22)","0.1(F186,C23)","0.1(F186,C24)","0.1(F186,C25)","0.1(F186,C26)","0.1(F186,C27)","0.1(F186,C28)","0.1(F186,C29)","-0.1(F186,C30)","0.1(F186,C31)","0.1(F186,C32)","0.1(F186,C33)","0.1(F186,C34)","0.1(F186,C35)","0.1(F186,C36)","0.1(F186,C37)","0.1(F186,C38)","0.1(F186,C39)","0.1(F186,C40)","0.1(F186,C41)","0.1(F186,C42)","-0.75(F186,C43)","-0.75(F186,C44)","0.1(F186,C45)","0.1(F186,C46)"
"0.1(F187,C1)","0.1(F187,C2)","0.1(F187,C3)","0.1(F187,C4)","0.1(F187,C5)","0.1(F187,C6)","0.1(F187,C7)","0.5(F187,C8)","0.5(F187,C9)","0.5(F187,C10)","0.1(F187,C11)","0.1(F187,C12)","0.1(F187,C13)","0.1(F187,C14)","0.1(F187,C15)","0.1(F187,C16)","0.1(F187,C17)","0.1(F187,C18)","0.1(F187,C19)","0.1(F187,C20)","0.1(F187,C21)","0.1(F187,C22)","0.1(F187,C23)","0.1(F187,C24)","0.1(F187,C25)","0.1(F187,C26)","0.1(F187,C27)","0.1(F187,C28)","0.1(F187,C29)","0.1(F187,C30)","0.1(F187,C31)","0.1(F187,C32)","0.1(F187,C33)","0.1(F187,C34)","0.1(F187,C35)","0.1(F187,C36)","0.1(F187,C37)","0.1(F187,C38)","0.1(F187,C39)","0.1(F187,C40)","0.1(F187,C41)","0.1(F187,C42)","-0.5(F187,C43)","-0.5(F187,C44)","0.1(F187,C45)","0.1(F187,C46)"
"0.1(F188,C1)","0.1(F188,C2)","0.1(F188,C3)","0.1(F188,C4)","0.1(F188,C5)","0.1(F188,C6)","0.1(F188,C7)","-0.25(F188,C8)","-0.25(F188,C9)","-0.25(F188,C10)","0.1(F188,C11)","0.1(F188,C12)","0.1(F188,C13)","0.1(F188,C14)","0.1(F188,C15)","0.1(F188,C16)","0.1(F188,C17)","0.1(F188,C18)","0.1(F188,C19)","0.1(F188,C20)","0.1(F188,C21)","0.1(F188,C22)","0.1(F188,C23)","0.1(F188,C24)","0.1(F188,C25)","0.1(F188,C26)","0.1(F188,C27)","0.1(F188,C28)","0.1(F188,C29)","0.1(F188,C30)","0.1(F188,C31)","0.1(F188,C32)","0.1(F188,C33)","0.1(F188,C34)","0.1(F188,C35)","0.1(F188,C36)","0.1(F188,C37)","0.1(F188,C38)","0.1(F188,C39)","0.1(F188,C40)","0.1(F188,C41)","0.1(F188,C42)","0.5(F188,C43)","0.5(F188,C44)","0.1(F188,C45)","0.1(F188,C46)"
"0.1(F189,C1)","0.1(F189,C2)","0.1(F189,C3)","0.1(F189,C4)","0.1(F189,C5)","0.1(F189,C6)","0.1(F189,C7)","-0.5(F189,C8)","-0.5(F189,C9)","-0.5(F189,C10)","0.1(F189,C11)","0.1(F189,C12)","0.1(F189,C13)","0.1(F189,C14)","0.1(F189,C15)","0.1(F189,C16)","0.1(F189,C17)","0.1(F189,C18)","0.1(F189,C19)","0.1(F189,C20)","0.1(F189,C21)","0.1(F189,C22)","0.1(F189,C23)","0.1(F189,C24)","0.1(F189,C25)","0.1(F189,C26)","0.1(F189,C27)","0.1(F189,C28)","0.1(F189,C29)","0.1(F189,C30)","0.1(F189,C31)","0.1(F189,C32)","0.1(F189,C33)","0.1(F189,C34)","0.1(F189,C35)","0.1(F189,C36)","0.1(F189,C37)","0.1(F189,C38)","0.1(F189,C39)","0.1(F189,C40)","0.1(F189,C41)","0.1(F189,C42)","0.25(F189,C43)","0.25(F189,C44)","0.1(F189,C45)","0.1(F189,C46)"
"0.1(F190,C1)","0.1(F190,C2)","0.1(F190,C3)","0.1(F190,C4)","0.1(F190,C5)","0.1(F190,C6)","0.1(F190,C7)","-0.1(F190,C8)","-0.1(F190,C9)","-0.1(F190,C10)","0.1(F190,C11)","0.1(F190,C12)","0.1(F190,C13)","0.1(F190,C14)","0.1(F190,C15)","0.1(F190,C16)","0.1(F190,C17)","0.1(F190,C18)","0.1(F190,C19)","0.1(F190,C20)","0.1(F190,C21)","0.1(F190,C22)","0.1(F190,C23)","0.1(F190,C24)","0.1(F190,C25)","0.1(F190,C26)","0.1(F190,C27)","0.1(F190,C28)","0.1(F190,C29)","-0.1(F190,C30)","0.1(F190,C31)","0.1(F190,C32)","0.1(F190,C33)","0.1(F190,C34)","0.1(F190,C35)","0.1(F190,C36)","0.1(F190,C37)","0.1(F190,C38)","0.1(F190,C39)","0.1(F190,C40)","0.1(F190,C41)","0.1(F190,C42)","-0.25(F190,C43)","-0.25(F190,C44)","0.1(F190,C45)","0.1(F190,C46)"
"0.1(F191,C1)","0.1(F191,C2)","0.1(F191,C3)","0.1(F191,C4)","0.1(F191,C5)","0.1(F191,C6)","0.1(F191,C7)","0.1(F191,C8)","0.1(F191,C9)","0.1(F191,C10)","0.1(F191,C11)","0.1(F191,C12)","0.1(F191,C13)","0.1(F191,C14)","0.1(F191,C15)","0.1(F191,C16)","0.1(F191,C17)","0.1(F191,C18)","0.1(F191,C19)","0.1(F191,C20)","-0.1(F191,C21)","-0.1(F191,C22)","-0.1(F191,C23)","-0.1(F191,C24)","-0.1(F191,C25)","-0.1(F191,C26)","0.1(F191,C27)","0.1(F191,C28)","0.1(F191,C29)","0.1(F191,C30)","0.1(F191,C31)","0.1(F191,C32)","0.1(F191,C33)","-0.1(F191,C34)","0.1(F191,C35)","0.1(F191,C36)","0.1(F191,C37)","0.1(F191,C38)","0.1(F191,C39)","0.1(F191,C40)","0.1(F191,C41)","0.1(F191,C42)","0.1(F191,C43)","0.1(F191,C44)","0.1(F191,C45)","0.1(F191,C46)"
"0.1(F192,C1)","0.1(F192,C2)","0.1(F192,C3)","0.1(F192,C4)","0.1(F192,C5)","0.1(F192,C6)","0.1(F192,C7)","0.1(F192,C8)","0.1(F192,C9)","0.1(F192,C10)","0.1(F192,C11)","0.1(F192,C12)","0.1(F192,C13)","0.1(F192,C14)","0.1(F192,C15)","0.1(F192,C16)","0.1(F192,C17)","0.1(F192,C18)","0.1(F192,C19)","0.1(F192,C20)","0.1(F192,C21)","0.1(F192,C22)","0.1(F192,C23)","0.1(F192,C24)","0.1(F192,C25)","0.1(F192,C26)","0.1(F192,C27)","0.1(F192,C28)","0.1(F192,C29)","0.1(F192,C30)","0.1(F192,C31)","0.1(F192,C32)","0.1(F192,C33)","0.1(F192,C34)","0.1(F192,C35)","0.1(F192,C36)","0.1(F192,C37)","0.1(F192,C38)","0.1(F192,C39)","0.1(F192,C40)","0.1(F192,C41)","0.1(F192,C42)","0.1(F192,C43)","0.1(F192,C44)","0.1(F192,C45)","0.1(F192,C46)"
"0.1(F193,C1)","0.1(F193,C2)","0.1(F193,C3)","0.1(F193,C4)","0.1(F193,C5)","0.1(F193,C6)","0.1(F193,C7)","0.1(F193,C8)","0.1(F193,C9)","0.1(F193,C10)","0.1(F193,C11)","0.1(F193,C12)","0.1(F193,C13)","0.1(F193,C14)","0.1(F193,C15)","0.1(F193,C16)","0.1(F193,C17)","0.1(F193,C18)","0.1(F193,C19)","0.1(F193,C20)","-0.12(F193,C21)","-0.1(F193,C22)","-0.12(F193,C23)","-0.12(F193,C24)","-0.12(F193,C25)","-0.12(F193,C26)","0.1(F193,C27)","0.1(F193,C28)","0.1(F193,C29)","0.1(F193,C30)","0.1(F193,C31)","0.1(F193,C32)","0.1(F193,C33)","-0.1(F193,C34)","0.1(F193,C35)","0.1(F193,C36)","0.1(F193,C37)","0.1(F193,C38)","0.1(F193,C39)","0.1(F193,C40)","0.1(F193,C41)","0.1(F193,C42)","0.1(F193,C43)","0.1(F193,C44)","0.1(F193,C45)","0.1(F193,C46)"
"0.1(F194,C1)","0.1(F194,C2)","0.1(F194,C3)","0.1(F194,C4)","0.1(F194,C5)","0.1(F194,C6)","0.1(F194,C7)","0.1(F194,C8)","0.1(F194,C9)","0.1(F194,C10)","0.1(F194,C11)","0.1(F194,C12)","0.1(F194,C13)","0.1(F194,C14)","0.1(F194,C15)","0.1(F194,C16)","0.1(F194,C17)","0.1(F194,C18)","0.1(F194,C19)","0.1(F194,C20)","0.1(F194,C21)","0.1(F194,C22)","0.1(F194,C23)","0.1(F194,C24)","0.1(F194,C25)","0.1(F194,C26)","0.1(F194,C27)","0.1(F194,C28)","0.1(F194,C29)","0.1(F194,C30)","0.1(F194,C31)","0.1(F194,C32)","0.1(F194,C33)","0.1(F194,C34)","0.1(F194,C35)","0.1(F194,C36)","0.1(F194,C37)","0.1(F194,C38)","0.1(F194,C39)","0.1(F194,C40)","0.1(F194,C41)","0.1(F194,C42)","0.1(F194,C43)","0.1(F194,C44)","0.1(F194,C45)","0.1(F194,C46)"
"0.1(F195,C1)","0.1(F195,C2)","0.1(F195,C3)","0.1(F195,C4)","0.1(F195,C5)","0.1(F195,C6)","0.1(F195,C7)","0.1(F195,C8)","0.1(F195,C9)","0.1(F195,C10)","0.1(F195,C11)","0.1(F195,C12)","0.1(F195,C13)","0.1(F195,C14)","0.1(F195,C15)","0.1(F195,C16)","0.1(F195,C17)","0.1(F195,C18)","0.1(F195,C19)","0.1(F195,C20)","-0.12(F195,C21)","-0.1(F195,C22)","-0.12(F195,C23)","-0.12(F195,C24)","-0.12(F195,C25)","-0.12(F195,C26)","0.1(F195,C27)","0.1(F195,C28)","0.1(F195,C29)","0.1(F195,C30)","0.1(F195,C31)","0.1(F195,C32)","0.1(F195,C33)","0.1(F195,C34)","0.1(F195,C35)","0.1(F195,C36)","0.1(F195,C37)","0.1(F195,C38)","0.1(F195,C39)","0.1(F195,C40)","0.1(F195,C41)","0.1(F195,C42)","0.1(F195,C43)","0.1(F195,C44)","0.1(F195,C45)","0.1(F195,C46)"
"0.1(F196,C1)","0.1(F196,C2)","0.1(F196,C3)","0.1(F196,C4)","0.1(F196,C5)","0.1(F196,C6)","0.1(F196,C7)","0.1(F196,C8)","0.1(F196,C9)","0.1(F196,C10)","0.1(F196,C11)","0.1(F196,C12)","0.1(F196,C13)","0.1(F196,C14)","0.1(F196,C15)","0.1(F196,C16)","0.1(F196,C17)","0.1(F196,C18)","0.1(F196,C19)","0.1(F196,C20)","0.1(F196,C21)","0.1(F196,C22)","0.1(F196,C23)","0.1(F196,C24)","0.1(F196,C25)","0.1(F196,C26)","0.1(F196,C27)","0.1(F196,C28)","0.1(F196,C29)","0.1(F196,C30)","0.1(F196,C31)","0.1(F196,C32)","0.1(F196,C33)","-0.1(F196,C34)","0.1(F196,C35)","0.1(F196,C36)","0.1(F196,C37)","0.1(F196,C38)","0.1(F196,C39)","0.1(F196,C40)","0.1(F196,C41)","0.1(F196,C42)","0.1(F196,C43)","0.1(F196,C44)","0.1(F196,C45)","0.1(F196,C46)"
"0.1(F197,C1)","0.1(F197,C2)","0.1(F197,C3)","0.1(F197,C4)","0.1(F197,C5)","0.1(F197,C6)","0.1(F197,C7)","0.1(F197,C8)","0.1(F197,C9)","0.1(F197,C10)","0.1(F197,C11)","0.1(F197,C12)","0.1(F197,C13)","0.1(F197,C14)","0.1(F197,C15)","0.1(F197,C16)","0.1(F197,C17)","0.1(F197,C18)","0.1(F197,C19)","0.1(F197,C20)","-0.105(F197,C21)","-0.105(F197,C22)","-0.105(F197,C23)","-0.105(F197,C24)","-0.105(F197,C25)","-0.105(F197,C26)","0.1(F197,C27)","0.1(F197,C28)","0.1(F197,C29)","0.1(F197,C30)","0.1(F197,C31)","0.1(F197,C32)","0.1(F197,C33)","-0.1(F197,C34)","0.1(F197,C35)","0.1(F197,C36)","0.1(F197,C37)","0.1(F197,C38)","0.1(F197,C39)","0.1(F197,C40)","0.1(F197,C41)","0.1(F197,C42)","0.1(F197,C43)","0.1(F197,C44)","0.1(F197,C45)","0.1(F197,C46)"
"0.1(F198,C1)","0.1(F198,C2)","0.1(F198,C3)","0.1(F198,C4)","0.1(F198,C5)","0.1(F198,C6)","0.1(F198,C7)","0.1(F198,C8)","0.1(F198,C9)","0.1(F198,C10)","0.1(F198,C11)","0.1(F198,C12)","0.1(F198,C13)","0.1(F198,C14)","0.1(F198,C15)","0.1(F198,C16)","0.1(F198,C17)","0.1(F198,C18)","0.1(F198,C19)","0.1(F198,C20)","-0.12(F198,C21)","-0.12(F198,C22)","-0.12(F198,C23)","-0.12(F198,C24)","-0.12(F198,C25)","0.1(F198,C26)","0.1(F198,C27)","0.1(F198,C28)","0.1(F198,C29)","0.1(F198,C30)","0.1(F198,C31)","0.1(F198,C32)","0.1(F198,C33)","-0.1(F198,C34)","0.1(F198,C35)","0.1(F198,C36)","0.1(F198,C37)","0.1(F198,C38)","0.1(F198,C39)","0.1(F198,C40)","0.1(F198,C41)","0.1(F198,C42)","0.1(F198,C43)","0.1(F198,C44)","0.1(F198,C45)","0.1(F198,C46)"
"0.1(F199,C1)","0.1(F199,C2)","0.1(F199,C3)","0.1(F199,C4)","0.1(F199,C5)","0.1(F199,C6)","0.1(F199,C7)","0.1(F199,C8)","0.1(F199,C9)","0.1(F199,C10)","0.1(F199,C11)","0.1(F199,C12)","0.1(F199,C13)","0.1(F199,C14)","0.1(F199,C15)","0.1(F199,C16)","0.1(F199,C17)","0.1(F199,C18)","0.1(F199,C19)","0.1(F199,C20)","0.1(F199,C21)","0.1(F199,C22)","0.1(F199,C23)","0.1(F199,C24)","0.1(F199,C25)","-1.0(F199,C26)","0.1(F199,C27)","0.1(F199,C28)","0.1(F199,C29)","0.1(F199,C30)","0.1(F199,C31)","0.1(F199,C32)","0.1(F199,C33)","0.1(F199,C34)","0.1(F199,C35)","0.1(F199,C36)","0.1(F199,C37)","0.1(F199,C38)","0.1(F199,C39)","0.1(F199,C40)","0.1(F199,C41)","0.1(F199,C42)","0.1(F199,C43)","0.1(F199,C44)","0.1(F199,C45)","0.1(F199,C46)"
"0.1(F200,C1)","0.1(F200,C2)","0.1(F200,C3)","0.1(F200,C4)","0.1(F200,C5)","0.1(F200,C6)","0.1(F200,C7)","0.1(F200,C8)","0.1(F200,C9)","0.1(F200,C10)","0.1(F200,C11)","0.1(F200,C12)","0.1(F200,C13)","0.1(F200,C14)","0.1(F200,C15)","0.1(F200,C16)","0.1(F200,C17)","0.1(F200,C18)","0.1(F200,C19)","0.1(F200,C20)","-0.1(F200,C21)","-0.1(F200,C22)","-0.1(F200,C23)","-0.1(F200,C24)","-0.1(F200,C25)","0.1(F200,C26)","0.1(F200,C27)","0.1(F200,C28)","0.1(F200,C29)","0.1(F200,C30)","0.1(F200,C31)","0.1(F200,C32)","0.1(F200,C33)","-0.1(F200,C34)","0.1(F200,C35)","0.1(F200,C36)","0.1(F200,C37)","0.1(F200,C38)","0.1(F200,C39)","0.1(F200,C40)","0.1(F200,C41)","0.1(F200,C42)","0.1(F200,C43)","0.1(F200,C44)","0.1(F200,C45)","0.1(F200,C46)"
"0.1(F201,C1)","0.1(F201,C2)","0.1(F201,C3)","0.1(F201,C4)","0.1(F201,C5)","0.1(F201,C6)","0.1(F201,C7)","0.1(F201,C8)","0.1(F201,C9)","0.1(F201,C10)","0.1(F201,C11)","0.1(F201,C12)","0.1(F201,C13)","0.1(F201,C14)","0.1(F201,C15)","0.1(F201,C16)","0.1(F201,C17)","0.1(F201,C18)","0.1(F201,C19)","0.1(F201,C20)","-0.1(F201,C21)","-0.1(F201,C22)","-0.1(F201,C23)","-0.1(F201,C24)","0.1(F201,C25)","0.1(F201,C26)","0.1(F201,C27)","0.1(F201,C28)","0.1(F201,C29)","0.1(F201,C30)","0.1(F201,C31)","0.1(F201,C32)","0.1(F201,C33)","-0.1(F201,C34)","0.1(F201,C35)","0.1(F201,C36)","0.1(F201,C37)","0.1(F201,C38)","0.1(F201,C39)","0.1(F201,C40)","0.1(F201,C41)","0.1(F201,C42)","0.1(F201,C43)","0.1(F201,C44)","0.1(F201,C45)","0.1(F201,C46)"
"0.1(F202,C1)","0.1(F202,C2)","0.1(F202,C3)","0.1(F202,C4)","0.1(F202,C5)","0.1(F202,C6)","0.1(F202,C7)","0.1(F202,C8)","0.1(F202,C9)","0.1(F202,C10)","0.1(F202,C11)","0.1(F202,C12)","0.1(F202,C13)","0.1(F202,C14)","0.1(F202,C15)","0.1(F202,C16)","0.1(F202,C17)","0.1(F202,C18)","0.1(F202,C19)","0.1(F202,C20)","-0.1(F202,C21)","-0.1(F202,C22)","-0.1(F202,C23)","-0.1(F202,C24)","0.1(F202,C25)","0.1(F202,C26)","0.1(F202,C27)","0.1(F202,C28)","0.1(F202,C29)","0.1(F202,C30)","0.1(F202,C31)","0.1(F202,C32)","0.1(F202,C33)","0.1(F202,C34)","0.1(F202,C35)","0.1(F202,C36)","0.1(F202,C37)","0.1(F202,C38)","0.1(F202,C39)","0.1(F202,C40)","0.1(F202,C41)","0.1(F202,C42)","0.1(F202,C43)","0.1(F202,C44)","0.1(F202,C45)","0.1(F202,C46)"
"0.1(F203,C1)","0.1(F203,C2)","0.1(F203,C3)","0.1(F203,C4)","0.1(F203,C5)","0.1(F203,C6)","0.1(F203,C7)","0.1(F203,C8)","0.1(F203,C9)","0.1(F203,C10)","0.1(F203,C11)","0.1(F203,C12)","0.1(F203,C13)","0.1(F203,C14)","0.1(F203,C15)","0.1(F203,C16)","0.1(F203,C17)","0.1(F203,C18)","0.1(F203,C19)","0.1(F203,C20)","0.1(F203,C21)","0.1(F203,C22)","0.1(F203,C23)","0.1(F203,C24)","-0.1(F203,C25)","-0.1(F203,C26)","0.1(F203,C27)","0.1(F203,C28)","0.1(F203,C29)","0.1(F203,C30)","0.1(F203,C31)","0.1(F203,C32)","0.1(F203,C33)","0.1(F203,C34)","0.1(F203,C35)","0.1(F203,C36)","0.1(F203,C37)","0.1(F203,C38)","0.1(F203,C39)","0.1(F203,C40)","0.1(F203,C41)","0.1(F203,C42)","0.1(F203,C43)","0.1(F203,C44)","0.1(F203,C45)","0.1(F203,C46)"
"0.1(F204,C1)","0.1(F204,C2)","0.1(F204,C3)","0.1(F204,C4)","0.1(F204,C5)","0.1(F204,C6)","0.1(F204,C7)","0.1(F204,C8)","0.1(F204,C9)","0.1(F204,C10)","0.1(F204,C11)","0.1(F204,C12)","0.1(F204,C13)","0.1(F204,C14)","0.1(F204,C15)","0.1(F204,C16)","0.1(F204,C17)","0.1(F204,C18)","0.1(F204,C19)","0.1(F204,C20)","0.1(F204,C21)","0.1(F204,C22)","0.1(F204,C23)","0.1(F204,C24)","-0.1(F204,C25)","-0.5(F204,C26)","0.1(F204,C27)","0.1(F204,C28)","0.1(F204,C29)","0.1(F204,C30)","0.1(F204,C31)","0.1(F204,C32)","0.1(F204,C33)","0.1(F204,C34)","0.1(F204,C35)","0.1(F204,C36)","0.1(F204,C37)","0.1(F204,C38)","0.1(F204,C39)","0.1(F204,C40)","0.1(F204,C41)","0.1(F204,C42)","0.1(F204,C43)","0.1(F204,C44)","0.1(F204,C45)","0.1(F204,C46)"
"0.1(F205,C1)","0.1(F205,C2)","0.1(F205,C3)","0.1(F205,C4)","0.1(F205,C5)","0.1(F205,C6)","0.1(F205,C7)","0.1(F205,C8)","0.1(F205,C9)","0.1(F205,C10)","0.1(F205,C11)","0.1(F205,C12)","0.1(F205,C13)","0.1(F205,C14)","0.1(F205,C15)","0.1(F205,C16)","0.1(F205,C17)","0.1(F205,C18)","0.1(F205,C19)","0.1(F205,C20)","-0.1(F205,C21)","-0.1(F205,C22)","-0.1(F205,C23)","-0.1(F205,C24)","-0.1(F205,C25)","-0.1(F205,C26)","0.1(F205,C27)","0.1(F205,C28)","0.1(F205,C29)","0.1(F205,C30)","0.1(F205,C31)","0.1(F205,C32)","0.1(F205,C33)","0.1(F205,C34)","0.1(F205,C35)","0.1(F205,C36)","0.1(F205,C37)","0.1(F205,C38)","0.1(F205,C39)","0.1(F205,C40)","0.1(F205,C41)","0.1(F205,C42)","0.1(F205,C43)","0.1(F205,C44)","0.1(F205,C45)","0.1(F205,C46)"
"0.1(F206,C1)","0.1(F206,C2)","0.1(F206,C3)","0.1(F206,C4)","0.1(F206,C5)","0.1(F206,C6)","0.1(F206,C7)","0.1(F206,C8)","0.1(F206,C9)","0.1(F206,C10)","0.1(F206,C11)","0.1(F206,C12)","0.1(F206,C13)","0.1(F206,C14)","0.1(F206,C15)","0.1(F206,C16)","0.1(F206,C17)","0.1(F206,C18)","0.1(F206,C19)","0.1(F206,C20)","0.1(F206,C21)","0.1(F206,C22)","0.1(F206,C23)","0.1(F206,C24)","0.1(F206,C25)","0.1(F206,C26)","0.1(F206,C27)","0.1(F206,C28)","0.1(F206,C29)","0.1(F206,C30)","0.1(F206,C31)","0.1(F206,C32)","0.1(F206,C33)","-0.1(F206,C34)","0.1(F206,C35)","0.1(F206,C36)","0.1(F206,C37)","0.1(F206,C38)","0.1(F206,C39)","0.1(F206,C40)","0.1(F206,C41)","0.1(F206,C42)","0.1(F206,C43)","0.1(F206,C44)","0.1(F206,C45)","0.1(F206,C46)"
"0.1(F207,C1)","0.1(F207,C2)","0.1(F207,C3)","0.1(F207,C4)","0.1(F207,C5)","0.1(F207,C6)","0.1(F207,C7)","0.1(F207,C8)","0.1(F207,C9)","0.1(F207,C10)","0.1(F207,C11)","0.1(F207,C12)","0.1(F207,C13)","0.1(F207,C14)","0.1(F207,C15)","0.1(F207,C16)","0.1(F207,C17)","0.1(F207,C18)","0.1(F207,C19)","0.1(F207,C20)","-0.1(F207,C21)","-0.1(F207,C22)","-0.1(F207,C23)","-0.1(F207,C24)","-0.1(F207,C25)","0.1(F207,C26)","0.1(F207,C27)","0.1(F207,C28)","0.1(F207,C29)","0.1(F207,C30)","0.1(F207,C31)","0.1(F207,C32)","0.1(F207,C33)","-0.1(F207,C34)","0.1(F207,C35)","0.1(F207,C36)","0.1(F207,C37)","0.1(F207,C38)","0.1(F207,C39)","0.1(F207,C40)","0.1(F207,C41)","0.1(F207,C42)","0.1(F207,C43)","0.1(F207,C44)","0.1(F207,C45)","0.1(F207,C46)"
"0.1(F208,C1)","0.1(F208,C2)","0.1(F208,C3)","0.1(F208,C4)","0.1(F208,C5)","0.1(F208,C6)","0.1(F208,C7)","0.1(F208,C8)","0.1(F208,C9)","0.1(F208,C10)","0.1(F208,C11)","0.1(F208,C12)","0.1(F208,C13)","0.1(F208,C14)","0.1(F208,C15)","0.1(F208,C16)","0.1(F208,C17)","0.1(F208,C18)","0.1(F208,C19)","0.1(F208,C20)","0.1(F208,C21)","0.1(F208,C22)","0.1(F208,C23)","0.1(F208,C24)","0.1(F208,C25)","-0.1(F208,C26)","0.1(F208,C27)","0.1(F208,C28)","0.1(F208,C29)","0.1(F208,C30)","0.1(F208,C31)","0.1(F208,C32)","0.1(F208,C33)","0.1(F208,C34)","0.1(F208,C35)","0.1(F208,C36)","0.1(F208,C37)","0.1(F208,C38)","0.1(F208,C39)","0.1(F208,C40)","0.1(F208,C41)","0.1(F208,C42)","0.1(F208,C43)","0.1(F208,C44)","0.1(F208,C45)","0.1(F208,C46)"
